input,target
Update image of all containers of daemonset development to 'node:14.17.3',kubectl set image daemonset development *=node:14.17.3
Use an alternative editor,"KUBE_EDITOR=""code"" kubectl edit svc/order-service"
Update pod 'proxy-server' with the label 'env' and the value 'staging',kubectl label pods proxy-server env=staging
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node prod-node-5 -p '{""spec"":{""replicas"":3}'"
"Listen on a random port locally, forwarding to 5000 in the pod",kubectl port-forward pod/frontend-pod :5000
"Listen on port 5000 on all addresses, forwarding to 8000 in the pod",kubectl port-forward --address 0.0.0.0 pod/security-service-pod 5000:8000
"Check to see if I can get the job named ""notification-sender-job"" in namespace ""kube-ingress""",kubectl auth can-i list jobs.batch/notification-sender-job -n kube-ingress
Get output from running the 'jenkins-plugin-cli' command in lunar-launcher from pod security-service-pod,kubectl exec security-service-pod -c lunar-launcher -- jenkins-plugin-cli
Create a deployment named gateway that runs the ubuntu image,kubectl create deployment gateway --image=ubuntu
Import specific keys from a config map,kubectl set env --keys=external_api_url --from=configmap/app-name-config deployment/email-server-deployment
Update pod 'cdn' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods cdn release-
Update pod 'web' with the label 'release' and the value 'v2.0',kubectl label pods web release=v2.0
Add a taint with key 'workload' on nodes having label tier=frontend,kubectl taint node -l tier=frontend  workload=k8s-node-1:PreferNoSchedule
Create a new service account named default,kubectl create serviceaccount default
"Delete pods and services with same names ""proxy-server"" and ""foo""","kubectl delete pod,service proxy-server foo"
Update image of all containers of daemonset namespace- to 'openjdk:16.0.2',kubectl set image daemonset namespace-3 *=openjdk:16.0.2
Roll back to daemonset revision 5,kubectl rollout undo daemonset/namespace-3 --to-revision=5
Update image of all containers of daemonset nginx to 'ruby:3.0.2',kubectl set image daemonset nginx *=ruby:3.0.2
"Listen on port 8088 locally, forwarding to 3000 in the pod",kubectl port-forward pod/proxy-server-pod 8088:3000
Set deployment web-app-deployment's service account to tekton,kubectl set serviceaccount deployment web-app-deployment tekton
"Listen on port 6379 on all addresses, forwarding to 8081 in the pod",kubectl port-forward --address 0.0.0.0 pod/log-aggregator-pod 6379:8081
"Listen on port 9090 locally, forwarding to 8081 in the pod",kubectl port-forward pod/chat-app-pod 9090:8081
Update a cluster role binding for default,kubectl set subject clusterrolebinding admin --serviceaccount=namespace:default
"Start a alpine pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=alpine --overrides='{ ""apiVersion"": ""custom-version"", ""spec"": { ... } }'"
Add a taint with key 'datacenter' on nodes having label role=database,kubectl taint node -l role=database  datacenter=prod-node-5:PreferNoSchedule
Create a cron job with a command,"kubectl create cronjob weekly-summary --image=wordpress --schedule=""*/1 * * * *"" -- mysql --version"
Import specific keys from a config map,kubectl set env --keys=SECRET_KEY --from=configmap/ui-config deployment/user-management-deployment
"Listen on port 5000 on localhost and selected IP, forwarding to 8088 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/analytics-pod 5000:8088"
Start a mysql pod and let the container expose port 8088,kubectl run hazelcast --image=mysql --port=8088
Start a docker.elastic.co/elasticsearch/elasticsearch pod and let the container expose port 8088,kubectl run hazelcast --image=docker.elastic.co/elasticsearch/elasticsearch --port=8088
"Run a proxy to the Kubernetes API server on port 8443, serving static content from ./local/www/",kubectl proxy --port=8443 --www=./local/www/
"Create a service for an hazelcast deployment, which serves on port 80 and connects to the containers on port 8000",kubectl expose deployment hazelcast --port=6379 --target-port=909100
"Check to see if I can get the job named ""data-synchronization-job"" in namespace ""kube-ingress""",kubectl auth can-i list jobs.batch/data-synchronization-job -n kube-ingress
Set the cluster field in the my-context context to galaxy-cluster,kubectl config set contexts.cluster-1-context.cluster galaxy-cluster
Set custom TLS server name to use for validation for the data-cluster cluster entry,kubectl config set-cluster data-cluster --tls-server-name=cloud-cluster
"Run a proxy to the Kubernetes API server on port 7000, serving static content from ./local/www/",kubectl proxy --port=7000 --www=./local/www/
Import specific keys from a config map,kubectl set env --keys=api_key --from=configmap/db-config deployment/monitoring-stack-deployment
Return snapshot logs from container monitoring-stack-deployment-1 of a deployment named monitoring-pod,kubectl logs deployment/monitoring-stack-deployment -c monitoring-pod-1
"Delete pods and services with same names ""analytics"" and ""database""","kubectl delete pod,service analytics database"
"Listen on port 5000 on all addresses, forwarding to 8081 in the pod",kubectl port-forward --address 0.0.0.0 pod/proxy-server-pod 5000:8081
Copy /tmp/foo from a remote pod to /tmp/bar locally,kubectl cp ingress-nginx/backend-pod-13:/tmp/foo /tmp/bar
Get output from running the 'mongo' command in nano-bot from pod email-service-pod,kubectl exec email-service-pod -c nano-bot -- mongo
"Listen on ports 8080 and 6000 locally, forwarding data to/from ports 8081 and 6000 in the pod",kubectl port-forward pod/security-service-pod 8080 8081
Begin streaming the logs of the lunar-launcher container in pod web-app-pod,kubectl logs -f -c lunar-launcher web-app-pod
Start a mysql pod and let the container expose port 8080,kubectl run hazelcast --image=mysql --port=8080
"Partially update a node identified by the type and name specified in ""node.json"" using strategic merge patch","kubectl patch -f node-specific.yaml -p '{""spec"":{""unschedulable"":true}}'"
Start a ethereum/client-go pod and let the container expose port 9000,kubectl run hazelcast --image=ethereum/client-go --port=9000
Embed certificate authority data for the data-cluster cluster entry,kubectl config set-cluster data-cluster --embed-certs --certificate-authority=~/.kube/staging-cluster/kubernetes.ca.crt
Start a ethereum/client-go pod and let the container expose port 5432,kubectl run hazelcast --image=ethereum/client-go --port=5432
Begin streaming the logs of the rocket-ranger container in pod proxy-server-pod,kubectl logs -f -c rocket-ranger proxy-server-pod
Create a deployment named worker that runs the python image and expose port 8000,kubectl create deployment worker --image=python --port=8000
Copy ~/.config/kube from a remote pod to /tmp/bar_dir locally,kubectl cp openfaas/security-scanner-pod-18:~/.config/kube /tmp/bar_dir
Add to node 'node-2' a taint with key 'environment' and no value,kubectl taint nodes node-2 environment:NoSchedule
"Update node 'web-node-8' with a taint with key 'cpu-type' and value 'x86' and effect 'NoSchedule' # If a taint with that key and effect already exists, its value is replaced as specified",kubectl taint nodes web-node-8 cpu-type=x86:NoSchedule
"Delete pods and services with same names ""backend"" and ""vpn""","kubectl delete pod,service backend vpn"
"Listen on port 8888 on all addresses, forwarding to 9090 in the pod",kubectl port-forward --address 0.0.0.0 pod/e-commerce-pod 8888:9090
Use an alternative editor,"KUBE_EDITOR=""micro"" kubectl edit svc/search-service"
Execute set-last-applied against each configuration file in a directory,kubectl apply set-last-applied -f conf/
Create a deployment named gateway that runs the confluentinc/cp-kafka image,kubectl create deployment gateway --image=confluentinc/cp-kafka
Create a new ClusterIP service named payment-service-clusterip,kubectl create service clusterip payment-service-clusterip --tcp=9090:7000
Copy /tmp/foo_dir from a remote pod to /tmp/bar_dir locally,kubectl cp kube-system/security-scanner-pod-18:/tmp/foo_dir /tmp/bar_dir
Copy /var/run/secrets/kubernetes.io/serviceaccount/ local file to /tmp/bar_dir in a remote pod in namespace,kubectl cp /var/run/secrets/kubernetes.io/serviceaccount/ openfaas/file-server-pod-14:/tmp/bar_dir
"Listen on ports 8000 and 6000 locally, forwarding data to/from ports 5000 and 6000 in the pod",kubectl port-forward pod/api-service-pod 8000 5000
"Update pod 'foo' with the annotation 'backup-strategy' and the value 'daily-backups', overwriting any existing value",kubectl annotate --overwrite pods foo backup-strategy='daily-backups'
Display only the most recent 23 lines of output in pod proxy-server-pod,kubectl logs --tail=23 proxy-server-pod
Return snapshot logs from container scheduler-app-deployment-1 of a deployment named auth-service-pod,kubectl logs deployment/scheduler-app-deployment -c auth-service-pod-1
Copy /tmp/foo_dir from a remote pod to /etc/kubernetes locally,kubectl cp argocd/monitoring-agent-pod-6:/tmp/foo_dir /etc/kubernetes
"Update a pod identified by type and name in ""conf.json""",kubectl annotate -f conf.json env=staging
"Listen on port 8080 on all addresses, forwarding to 5432 in the pod",kubectl port-forward --address 0.0.0.0 pod/log-aggregator-pod 8080:5432
Get output from running the 'npm --version' command in astro-container from pod api-service-pod,kubectl exec api-service-pod -c astro-container -- npm --version
Create a new config map named db-config with specified keys instead of file basenames on disk,kubectl create configmap db-config --from-file=settings=/path/to/configs/file1.txt --from-file=key2=/path/to/data/file2.txt
Set custom TLS server name to use for validation for the galaxy-cluster cluster entry,kubectl config set-cluster galaxy-cluster --tls-server-name=cluster-beta
Add a taint with key 'zone' on nodes having label tier=frontend,kubectl taint node -l tier=frontend  zone=db-node-7:PreferNoSchedule
"Delete pods and services with same names ""media-stream"" and ""media-stream""","kubectl delete pod,service media-stream media-stream"
"Listen on port 3000 locally, forwarding to 8088 in the pod",kubectl port-forward pod/chat-app-pod 3000:8088
"Listen on port 5432 on localhost and selected IP, forwarding to 5432 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/analytics-pod 5432:5432"
"Update pod 'analytics' with the annotation 'release-notes' and the value 'https://example.com/release-notes/v2.5.1' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods analytics release-notes='https://example.com/release-notes/v2.5.1'
Import specific keys from a config map,kubectl set env --keys=my-example-key --from=configmap/app-secrets deployment/mydeployment
"Auto scale a deployment ""backend"", with the number of pods between 6 and 15, no target CPU utilization specified so a default autoscaling policy will be used",kubectl autoscale deployment backend --min=6 --max=15
"Listen on a random port locally, forwarding to 8888 in the pod",kubectl port-forward pod/backend-pod :8888
"List deployments in YAML output format, in the ""v3.0.0"" version of the ""api-v1"" API group",kubectl get deployments.v3.0.0.api-v1 -o yaml
Scale stateful set named 'web' to 5,kubectl scale --replicas=5 statefulset/web
Remove from node 'prod-node-5' all the taints with key 'environment',kubectl taint nodes prod-node-5 environment-
Replace a pod using the data in preferences.yaml,kubectl replace -f ./preferences.yaml
"Get output from running the 'geth attach' command from pod web-app-pod, using the first container by default",kubectl exec web-app-pod -- geth attach
"Set a deployments node container cpu limits to ""500m"" and memory to ""4Gi""","kubectl set resources deployment node -c=nginx --limits=cpu=500m,memory=4Gi"
Display only the most recent 5 lines of output in pod mypod,kubectl logs --tail=5 mypod
Set the resource request and limits for all containers in go,"kubectl set resources deployment go --limits=cpu=200m,memory=512Mi --requests=cpu=50m,memory=2Gi"
Rename the context 'dev-context' to 'app-1-context' in your kubeconfig file,kubectl config rename-context dev-context app-1-context
Return snapshot logs from container web-app-deployment-1 of a deployment named backend-pod,kubectl logs deployment/web-app-deployment -c backend-pod-1
"Listen on port 5432 on all addresses, forwarding to 9090 in the pod",kubectl port-forward --address 0.0.0.0 pod/security-service-pod 5432:9090
Add a taint with key 'workload' on nodes having label tier=frontend,kubectl taint node -l tier=frontend  workload=testing-node-11:PreferNoSchedule
Create a job with a command,kubectl create job monitoring-job --image=redis -- redis-cli
"Create a cluster role named ""reader"" with API Group specified","kubectl create clusterrole reader --verb=update,get,patch --resource=statefulsets.apps"
Set the cluster field in the my-context context to app-cluster,kubectl config set contexts.app-2-context.cluster app-cluster
Start a node pod and let the container expose port 8089,kubectl run hazelcast --image=node --port=8089
Add a taint with key 'disktype' on nodes having label customer=acme-corp,kubectl taint node -l customer=acme-corp  disktype=dev-node-4:PreferNoSchedule
"Check to see if I can get the job named ""content-import-job"" in namespace ""production""",kubectl auth can-i list jobs.batch/content-import-job -n production
"Listen on ports 5000 and 6000 locally, forwarding data to/from ports 8080 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/email-server-deployment 5000 8080
Switch to raw terminal mode; sends stdin to 'bash' in astro-container from pod gateway-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach gateway-pod -c astro-container -i -t
Show all logs from pod frontend-pod written in the last hour,kubectl logs --since=1h frontend-pod
Set deployment proxy-service-deployment's service account to fluentd,kubectl set serviceaccount deployment proxy-service-deployment fluentd
"Get output from running 'php --version' command from the first pod of the service payment-service, using the first container by default",kubectl exec svc/payment-service -- php --version
"Listen on port 3000 locally, forwarding to 5000 in the pod",kubectl port-forward pod/frontend-pod 3000:5000
Remove the resource requests for resources on containers in ubuntu,"kubectl set resources deployment ubuntu --limits=cpu=0,memory=0 --requests=cpu=0,memory=0"
"Update pod 'media-stream' with the annotation 'owner' and the value 'alice smith' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods media-stream owner='alice smith'
Add a taint with key 'workload' on nodes having label environment=production,kubectl taint node -l environment=production  workload=testing-node-11:PreferNoSchedule
"Update pod 'cdn' with the annotation 'app-version' and the value 2.5.1 # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods cdn app-version=2.5.1
"Update pod 'proxy' with the annotation 'git-repo' and the value 'https://github.com/example/my-app' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods proxy git-repo='https://github.com/example/my-app'
Start a node pod,kubectl run nginx --image=node
Add a taint with key 'disktype' on nodes having label tier=frontend,kubectl taint node -l tier=frontend  disktype=backup-node-14:PreferNoSchedule
